fpr,tpr,threshold
0.5705340699815838,0.7801597309794032,0.45752401349323285
0.5705340699815838,0.780369903320723,0.4575154291204659
0.5712707182320442,0.780369903320723,0.4574280146843509
0.5712707182320442,0.7805800756620429,0.4573907889437156
0.5716390423572744,0.7805800756620429,0.4573544493838245
0.5716390423572744,0.7810004203446826,0.4573493606341698
0.5720073664825046,0.7810004203446826,0.4573395822206485
0.5720073664825046,0.7816309373686423,0.4572485063034765
0.5723756906077349,0.7816309373686423,0.45724118540592606
0.5723756906077349,0.782261454392602,0.4571320003686063
0.5734806629834254,0.782261454392602,0.4570210358346244
0.5734806629834254,0.7824716267339218,0.4569829521701696
0.5749539594843462,0.7824716267339218,0.45666068947453986
0.5749539594843462,0.7833123160992014,0.45654795176143703
0.5753222836095764,0.7833123160992014,0.4565287883554068
0.5753222836095764,0.7835224884405212,0.4564612436913234
0.5756906077348066,0.7835224884405212,0.45644333843050144
0.5756906077348066,0.7837326607818411,0.4564354034369383
0.5779005524861879,0.7837326607818411,0.4559871934956122
0.5779005524861879,0.7843631778058008,0.45581166613320123
0.5786372007366483,0.7843631778058008,0.45572354334784965
0.5786372007366483,0.7845733501471206,0.4557088203764161
0.5790055248618785,0.7845733501471206,0.4556474321050413
0.5790055248618785,0.7847835224884405,0.45564165305479515
0.5797421731123389,0.7847835224884405,0.45558190407735866
0.5797421731123389,0.78562421185372,0.4554478810049696
0.580110497237569,0.78562421185372,0.4554411222116297
0.580110497237569,0.7858343841950399,0.4554399175723464
0.5804788213627993,0.7858343841950399,0.4553870861425859
0.5804788213627993,0.7864649012189996,0.45530873244032194
0.5815837937384899,0.7864649012189996,0.45519204820598635
0.5815837937384899,0.7866750735603195,0.4551530598566058
0.5826887661141805,0.7866750735603195,0.4550570044557574
0.5826887661141805,0.7868852459016393,0.4550476163597458
0.5830570902394107,0.7868852459016393,0.4550334579708851
0.5830570902394107,0.7881462799495587,0.4547989438132988
0.5834254143646409,0.7881462799495587,0.4547560998620482
0.5834254143646409,0.7883564522908785,0.4547534570296585
0.5841620626151013,0.7883564522908785,0.454691330374654
0.5841620626151013,0.7887767969735183,0.4546351142585146
0.5845303867403315,0.7887767969735183,0.45462429177650854
0.5845303867403315,0.7889869693148381,0.4545778517491185
0.5848987108655617,0.7889869693148381,0.45452945974504394
0.5848987108655617,0.7891971416561581,0.4545289766397476
0.585635359116022,0.7891971416561581,0.45443558783064164
0.585635359116022,0.7896174863387978,0.454387560657889
0.5863720073664825,0.7896174863387978,0.45433266769085234
0.5863720073664825,0.7898276586801177,0.45419226388644707
0.5871086556169429,0.7898276586801177,0.4541467544147055
0.5871086556169429,0.7902480033627575,0.45411202795802275
0.5878453038674033,0.7902480033627575,0.45396224534952356
0.5878453038674033,0.791088692728037,0.45384154370930074
0.5885819521178637,0.791088692728037,0.4537531741577396
0.5885819521178637,0.7917192097519966,0.4536008336871417
0.5889502762430939,0.7917192097519966,0.4535929445192824
0.5889502762430939,0.7919293820933165,0.45356194981995757
0.5893186003683242,0.7919293820933165,0.453531811579712
0.5893186003683242,0.7938209331651954,0.45321705634472736
0.5900552486187846,0.7938209331651954,0.4530801583734924
0.5900552486187846,0.7942412778478353,0.4530173783658724
0.5904235727440147,0.7942412778478353,0.4528606605586033
0.5904235727440147,0.7944514501891551,0.4528514738812461
0.5915285451197053,0.7944514501891551,0.4526747692451604
0.5915285451197053,0.794661622530475,0.45265248006023
0.5918968692449356,0.794661622530475,0.4526394129763104
0.5918968692449356,0.7957124842370744,0.45225139502421546
0.5922651933701657,0.7957124842370744,0.4522328279700298
0.5922651933701657,0.7963430012610341,0.45216896546248003
0.5930018416206262,0.7963430012610341,0.45202050088930035
0.5930018416206262,0.7965531736023539,0.4520160461242825
0.5933701657458563,0.7965531736023539,0.4520000255269767
0.5933701657458563,0.7969735182849937,0.4519712258752625
0.5937384898710866,0.7969735182849937,0.45191451375043323
0.5937384898710866,0.7973938629676335,0.451875268814269
0.594475138121547,0.7973938629676335,0.4517615910966107
0.594475138121547,0.7976040353089533,0.4515688923958232
0.5952117863720073,0.7976040353089533,0.4515299036934863
0.5952117863720073,0.7978142076502732,0.4514458641495528
0.5959484346224678,0.7978142076502732,0.4512160228623197
0.5959484346224678,0.7980243799915931,0.45120888467485376
0.596316758747698,0.7980243799915931,0.45113099913315025
0.596316758747698,0.7984447246742329,0.4510009289174229
0.5966850828729282,0.7984447246742329,0.45096055349944275
0.5966850828729282,0.7986548970155527,0.4509438474611797
0.5970534069981583,0.7986548970155527,0.4508723530759139
0.5970534069981583,0.7988650693568726,0.45080300406504564
0.5977900552486188,0.7988650693568726,0.4507419247250671
0.5977900552486188,0.7997057587221522,0.4505310404202641
0.5988950276243094,0.7997057587221522,0.45046912034612796
0.5988950276243094,0.800126103404792,0.45036211813522625
0.5996316758747698,0.800126103404792,0.4503167261706316
0.5996316758747698,0.8003362757461118,0.4503159557365675
0.6003683241252302,0.8003362757461118,0.45020045440002743
0.6003683241252302,0.8007566204287516,0.4501896398553517
0.6014732965009209,0.8007566204287516,0.44993712176232176
0.6014732965009209,0.8015973097940311,0.44982482445938016
0.6025782688766114,0.8015973097940311,0.4497928340209413
0.6025782688766114,0.801807482135351,0.4497867082921195
0.6033149171270719,0.801807482135351,0.4496463503227451
0.6033149171270719,0.8020176544766708,0.4495885770054585
0.6044198895027625,0.8020176544766708,0.4494480146723564
0.6044198895027625,0.8022278268179908,0.4494264314559795
0.6062615101289135,0.8022278268179908,0.44934058173252783
0.6062615101289135,0.8026481715006305,0.4492261535886226
0.607366482504604,0.8026481715006305,0.449131312676755
0.607366482504604,0.8028583438419504,0.44909883773246945
0.6077348066298343,0.8028583438419504,0.4490985475860035
0.6077348066298343,0.8030685161832702,0.4490575637780075
0.6081031307550645,0.8030685161832702,0.44904587107203475
0.6081031307550645,0.8032786885245902,0.44903444852900026
0.6084714548802946,0.8032786885245902,0.4489719237470803
0.6084714548802946,0.8039092055485498,0.4489153653879077
0.609208103130755,0.8039092055485498,0.4488216992682553
0.609208103130755,0.8041193778898696,0.4488017352178931
0.6117863720073665,0.8041193778898696,0.4486878122386094
0.6117863720073665,0.805380411937789,0.44837052174213177
0.612891344383057,0.805380411937789,0.4482367851630622
0.612891344383057,0.8060109289617486,0.4480860826103422
0.6132596685082873,0.8060109289617486,0.4480658513901913
0.6132596685082873,0.8064312736443884,0.44795951544262524
0.6136279926335175,0.8064312736443884,0.4479352412021084
0.6136279926335175,0.8068516183270281,0.44791143690791735
0.6151012891344383,0.8068516183270281,0.4477417499971585
0.6151012891344383,0.8083228247162674,0.4475511449122939
0.6154696132596685,0.8083228247162674,0.4475443600796546
0.6154696132596685,0.808953341740227,0.4474381387238798
0.6162062615101289,0.808953341740227,0.4473868207071685
0.6162062615101289,0.8091635140815469,0.44732417223398774
0.6169429097605893,0.8091635140815469,0.44707422692590215
0.6169429097605893,0.8093736864228668,0.44706771951812213
0.6173112338858195,0.8093736864228668,0.4469447138935907
0.6173112338858195,0.8095838587641866,0.4469446154882219
0.6176795580110497,0.8095838587641866,0.4469394739531155
0.6176795580110497,0.8100042034468264,0.4468930628333939
0.6180478821362799,0.8100042034468264,0.4468051640642884
0.6180478821362799,0.8102143757881463,0.4466758101102562
0.6187845303867403,0.8102143757881463,0.4466586424340962
0.6187845303867403,0.8110550651534258,0.44652508273527824
0.6195211786372007,0.8110550651534258,0.4464466349987241
0.6195211786372007,0.8112652374947457,0.44639806238809815
0.6202578268876612,0.8112652374947457,0.4463524373114558
0.6202578268876612,0.8114754098360656,0.44626155911603266
0.6206261510128913,0.8114754098360656,0.44625221374935214
0.6206261510128913,0.8123160992013451,0.44606717253299183
0.6209944751381216,0.8123160992013451,0.44600046691587303
0.6209944751381216,0.8127364438839849,0.4458427758154422
0.6213627992633517,0.8127364438839849,0.4458342882750432
0.6213627992633517,0.8131567885666247,0.44565446099805545
0.6217311233885819,0.8131567885666247,0.44558580032973194
0.6217311233885819,0.8133669609079445,0.4455734732880515
0.6220994475138122,0.8133669609079445,0.4454976351078902
0.6220994475138122,0.8139974779319041,0.44546408383003694
0.6224677716390423,0.8139974779319041,0.44541873634421747
0.6224677716390423,0.8144178226145439,0.4453931713196263
0.6228360957642726,0.8144178226145439,0.44536871690213764
0.6228360957642726,0.8152585119798235,0.4452158880393654
0.6239410681399632,0.8152585119798235,0.4450839871400767
0.6239410681399632,0.8154686843211434,0.4450128865425472
0.6243093922651933,0.8154686843211434,0.44500283933659057
0.6243093922651933,0.8158890290037831,0.44493332831367927
0.6250460405156538,0.8158890290037831,0.44489634699359065
0.6250460405156538,0.8160992013451029,0.44488769114775595
0.625414364640884,0.8160992013451029,0.4448613520732578
0.625414364640884,0.8165195460277428,0.4448220099610307
0.6257826887661142,0.8165195460277428,0.4448126873106604
0.6257826887661142,0.8169398907103825,0.44469363448693017
0.6261510128913443,0.8169398907103825,0.44467191784045124
0.6261510128913443,0.8184110970996217,0.4442862717085781
0.6268876611418048,0.8184110970996217,0.44416837798366343
0.6268876611418048,0.8186212694409416,0.444101505906467
0.627255985267035,0.8186212694409416,0.4440843090934934
0.627255985267035,0.8188314417822614,0.4440571832537325
0.6279926335174953,0.8188314417822614,0.4439012123676572
0.6279926335174953,0.8190416141235813,0.44385053861857093
0.6283609576427256,0.8190416141235813,0.44380286845207784
0.6283609576427256,0.8198823034888608,0.4436450455177611
0.6287292817679558,0.8198823034888608,0.4436399869878024
0.6287292817679558,0.8207229928541404,0.443575625067126
0.6294659300184162,0.8207229928541404,0.44346746242026935
0.6294659300184162,0.8209331651954602,0.44343279198770374
0.6298342541436464,0.8209331651954602,0.4434116854238307
0.6298342541436464,0.8213535098781001,0.4433516969822404
0.6305709023941068,0.8213535098781001,0.44325781435161804
0.6305709023941068,0.8224043715846995,0.44314507575932793
0.6313075506445672,0.8224043715846995,0.44313594025535313
0.6313075506445672,0.8226145439260193,0.4431336296436931
0.6331491712707182,0.8226145439260193,0.44277909540807175
0.6331491712707182,0.8228247162673392,0.44276736420958956
0.6335174953959485,0.8228247162673392,0.44273646979583675
0.6335174953959485,0.823245060949979,0.44269380775288325
0.6342541436464089,0.823245060949979,0.44264772014317516
0.6342541436464089,0.8236654056326187,0.4425546959848098
0.634622467771639,0.8236654056326187,0.44249367778870835
0.634622467771639,0.8242959226565784,0.44245277761483653
0.6353591160220995,0.8242959226565784,0.44240787850130175
0.6353591160220995,0.8247162673392182,0.44234117339463197
0.6372007366482505,0.8247162673392182,0.441960215611559
0.6372007366482505,0.824926439680538,0.44193100574034394
0.638305709023941,0.824926439680538,0.44162669712385116
0.638305709023941,0.8253467843631778,0.44160256874906645
0.6386740331491713,0.8253467843631778,0.4415304733545222
0.6386740331491713,0.8261874737284574,0.4413531460136875
0.6405156537753223,0.8261874737284574,0.44118743586267817
0.6405156537753223,0.826817990752417,0.44111944209832965
0.6408839779005525,0.826817990752417,0.4410432925207609
0.6408839779005525,0.8270281630937368,0.44099611889446183
0.6412523020257827,0.8270281630937368,0.4409716038717945
0.6412523020257827,0.8274485077763766,0.44093072579116194
0.6416206261510129,0.8274485077763766,0.44083690931877045
0.6416206261510129,0.8291298865069356,0.44043191359654965
0.6423572744014733,0.8291298865069356,0.44039622350702495
0.6423572744014733,0.8293400588482556,0.44032732651642453
0.6427255985267035,0.8293400588482556,0.4403000951770155
0.6427255985267035,0.8299705758722152,0.4401965176736194
0.6430939226519337,0.8299705758722152,0.44019412414820125
0.6430939226519337,0.8306010928961749,0.44007546756062343
0.6434622467771639,0.8306010928961749,0.44005766772550015
0.6434622467771639,0.8314417822614544,0.4400008353722709
0.6445672191528545,0.8314417822614544,0.4399253146439233
0.6445672191528545,0.832282471626734,0.4397409890233149
0.6449355432780847,0.832282471626734,0.4396735160514987
0.6449355432780847,0.8324926439680538,0.4396623762265686
0.6453038674033149,0.8324926439680538,0.43964435897091364
0.6453038674033149,0.8350147120638924,0.4391405365443064
0.6456721915285452,0.8350147120638924,0.43902413532770224
0.6456721915285452,0.8354350567465322,0.4389443868427341
0.6475138121546962,0.8354350567465322,0.4387833234305904
0.6475138121546962,0.8366960907944514,0.4381235467605463
0.6478821362799263,0.8366960907944514,0.4380970508514138
0.6478821362799263,0.837536780159731,0.4379401598432479
0.6482504604051565,0.837536780159731,0.43793314591487503
0.6482504604051565,0.8381672971836907,0.4378366372341922
0.6486187845303868,0.8381672971836907,0.437832211715723
0.6486187845303868,0.8385876418663304,0.43779871611749965
0.6493554327808472,0.8385876418663304,0.4377290700763011
0.6493554327808472,0.8390079865489701,0.43768036645523345
0.6497237569060773,0.8390079865489701,0.43766511551614484
0.6497237569060773,0.8394283312316099,0.43764348694535166
0.6500920810313076,0.8394283312316099,0.4376179174265431
0.6500920810313076,0.8400588482555695,0.4375763869493344
0.6504604051565378,0.8400588482555695,0.43757356272350106
0.6504604051565378,0.8402690205968895,0.4375503823843774
0.6511970534069982,0.8402690205968895,0.4374835903273732
0.6511970534069982,0.8406893652795292,0.4374150892497409
0.6515653775322283,0.8406893652795292,0.4373755337013227
0.6515653775322283,0.8408995376208491,0.4373608489076211
0.6523020257826888,0.8408995376208491,0.4371904051587175
0.6523020257826888,0.8411097099621689,0.4371824375910778
0.652670349907919,0.8411097099621689,0.43716612497883245
0.652670349907919,0.8417402269861286,0.43700448363354033
0.6530386740331492,0.8417402269861286,0.43699149346833394
0.6530386740331492,0.8421605716687683,0.4367649302309401
0.6534069981583793,0.8421605716687683,0.436639094583537
0.6534069981583793,0.8423707440100883,0.436578163007308
0.6541436464088398,0.8423707440100883,0.43653500644602017
0.6541436464088398,0.8425809163514082,0.4364965119199303
0.6548802946593002,0.8425809163514082,0.43646857618719354
0.6548802946593002,0.8430012610340479,0.4363722228253414
0.6552486187845303,0.8430012610340479,0.4363621333444806
0.6552486187845303,0.8432114333753677,0.43623901262663506
0.6556169429097606,0.8432114333753677,0.4362113582762481
0.6556169429097606,0.8434216057166877,0.4360357976668109
0.6559852670349908,0.8434216057166877,0.43592131200366263
